visitor_id,test_name,variant,converted
VIS0012313,pricing_test,control,False
VIS0029736,pricing_test,control,False
VIS0031688,pricing_test,control,False
VIS0021456,cta_button,control,False
VIS0037359,pricing_test,treatment,False
VIS0013138,trial_length,control,False
VIS0026128,cta_button,treatment,False
VIS0002392,trial_length,treatment,False
VIS0039119,trial_length,treatment,False
VIS0048217,trial_length,control,False
VIS0033307,cta_button,control,False
VIS0029336,pricing_test,treatment,False
VIS0037927,pricing_test,control,False
VIS0010969,cta_button,control,False
VIS0028066,cta_button,treatment,False
VIS0032683,trial_length,control,False
VIS0030742,trial_length,control,False
VIS0021509,pricing_test,treatment,True
VIS0041093,trial_length,treatment,True
VIS0028139,cta_button,treatment,True
VIS0000870,trial_length,treatment,False
VIS0008642,cta_button,treatment,False
VIS0038497,cta_button,treatment,False
VIS0026083,pricing_test,treatment,False
VIS0031901,trial_length,treatment,False
VIS0013927,pricing_test,treatment,True
VIS0008437,cta_button,treatment,False
VIS0029531,pricing_test,control,False
VIS0028951,pricing_test,treatment,False
VIS0038178,pricing_test,treatment,False
VIS0034945,trial_length,treatment,True
VIS0014673,cta_button,treatment,False
VIS0000998,pricing_test,treatment,False
VIS0035783,trial_length,treatment,False
VIS0035620,cta_button,treatment,False
VIS0009775,pricing_test,control,False
VIS0009108,trial_length,treatment,True
VIS0034484,trial_length,control,True
VIS0014127,trial_length,treatment,False
VIS0049883,trial_length,control,False
VIS0044452,pricing_test,treatment,False
VIS0047108,pricing_test,control,False
VIS0037275,cta_button,control,False
VIS0042494,cta_button,control,False
VIS0042868,trial_length,control,False
VIS0032649,cta_button,treatment,False
VIS0008565,trial_length,control,False
VIS0040247,cta_button,treatment,False
VIS0002688,trial_length,control,False
VIS0042792,trial_length,treatment,False
VIS0030047,pricing_test,treatment,False
VIS0039521,trial_length,control,False
VIS0012469,pricing_test,treatment,False
VIS0002313,trial_length,control,False
VIS0025021,trial_length,control,False
VIS0028459,trial_length,control,False
VIS0046313,cta_button,control,False
VIS0019142,cta_button,treatment,False
VIS0014124,pricing_test,control,False
VIS0036099,trial_length,treatment,False
VIS0005722,cta_button,control,False
VIS0029569,cta_button,control,False
VIS0007780,trial_length,treatment,False
VIS0008965,cta_button,control,False
VIS0037979,trial_length,treatment,True
VIS0005498,cta_button,control,False
VIS0021167,cta_button,control,False
VIS0043038,pricing_test,control,False
VIS0015032,pricing_test,control,False
VIS0010468,trial_length,treatment,False
VIS0028122,trial_length,treatment,False
VIS0020487,pricing_test,treatment,False
VIS0007240,pricing_test,treatment,False
VIS0044321,pricing_test,control,False
VIS0001253,pricing_test,control,False
VIS0005325,cta_button,control,False
VIS0032048,trial_length,control,False
VIS0040224,cta_button,control,False
VIS0012511,trial_length,control,False
VIS0037645,cta_button,treatment,False
VIS0033659,cta_button,control,False
VIS0019311,trial_length,control,False
VIS0015313,trial_length,treatment,False
VIS0007634,trial_length,control,False
VIS0030260,cta_button,treatment,False
VIS0042641,cta_button,treatment,False
VIS0047405,trial_length,treatment,False
VIS0048345,trial_length,treatment,False
VIS0029361,trial_length,treatment,False
VIS0022956,cta_button,treatment,False
VIS0008265,trial_length,treatment,False
VIS0048036,pricing_test,control,False
VIS0020339,trial_length,treatment,True
VIS0033758,cta_button,control,False
VIS0023613,pricing_test,control,False
VIS0033085,cta_button,control,False
VIS0017523,trial_length,control,False
VIS0030843,trial_length,treatment,False
VIS0003065,cta_button,control,False
VIS0017017,cta_button,control,False
VIS0016792,cta_button,treatment,False
VIS0010335,cta_button,treatment,False
VIS0003014,cta_button,treatment,True
VIS0025609,trial_length,treatment,False
VIS0031551,pricing_test,control,False
VIS0034910,pricing_test,treatment,True
VIS0021360,trial_length,treatment,False
VIS0022828,pricing_test,treatment,False
VIS0033254,cta_button,control,False
VIS0028597,cta_button,control,False
VIS0037217,cta_button,control,False
VIS0024366,pricing_test,treatment,False
VIS0032343,pricing_test,treatment,False
VIS0006748,pricing_test,treatment,False
VIS0020883,cta_button,treatment,True
VIS0041607,cta_button,treatment,False
VIS0000458,trial_length,control,False
VIS0000450,pricing_test,treatment,False
VIS0031299,cta_button,control,False
VIS0033113,cta_button,treatment,False
VIS0007377,pricing_test,treatment,True
VIS0048489,trial_length,control,False
VIS0020728,pricing_test,treatment,True
VIS0036587,cta_button,control,False
VIS0008715,trial_length,control,False
VIS0029323,pricing_test,treatment,False
VIS0039009,trial_length,treatment,False
VIS0033379,cta_button,treatment,False
VIS0046293,trial_length,treatment,False
VIS0045828,trial_length,control,False
VIS0029240,pricing_test,treatment,False
VIS0038035,pricing_test,treatment,True
VIS0025080,trial_length,control,True
VIS0003237,pricing_test,control,False
VIS0041693,trial_length,treatment,True
VIS0048219,trial_length,treatment,False
VIS0017119,pricing_test,treatment,True
VIS0040903,trial_length,treatment,False
VIS0014053,pricing_test,treatment,False
VIS0024962,trial_length,control,False
VIS0000307,cta_button,treatment,True
VIS0039592,cta_button,control,False
VIS0031539,pricing_test,control,False
VIS0040906,cta_button,control,False
VIS0036891,trial_length,treatment,False
VIS0005270,cta_button,control,False
VIS0034878,trial_length,treatment,False
VIS0007496,trial_length,control,False
VIS0049770,pricing_test,treatment,False
VIS0039100,cta_button,treatment,False
VIS0023427,pricing_test,treatment,False
VIS0040225,trial_length,control,False
VIS0019709,pricing_test,control,False
VIS0015371,cta_button,control,False
VIS0016615,trial_length,treatment,False
VIS0046709,trial_length,control,False
VIS0008838,pricing_test,control,False
VIS0047181,pricing_test,treatment,False
VIS0015183,cta_button,treatment,False
VIS0043362,pricing_test,treatment,False
VIS0038693,cta_button,treatment,False
VIS0039350,trial_length,control,False
VIS0045700,trial_length,control,False
VIS0025355,cta_button,control,False
VIS0022032,trial_length,treatment,False
VIS0028783,cta_button,treatment,False
VIS0015854,trial_length,control,False
VIS0047896,pricing_test,treatment,True
VIS0028475,trial_length,control,False
VIS0019109,pricing_test,control,True
VIS0015159,pricing_test,treatment,False
VIS0022007,cta_button,control,False
VIS0025614,pricing_test,control,False
VIS0021625,pricing_test,control,False
VIS0008909,trial_length,treatment,True
VIS0032265,pricing_test,treatment,False
VIS0031947,pricing_test,control,False
VIS0038413,trial_length,treatment,False
VIS0019452,trial_length,treatment,False
VIS0020219,trial_length,control,False
VIS0043287,pricing_test,control,False
VIS0048298,cta_button,control,False
VIS0001285,pricing_test,treatment,False
VIS0043880,cta_button,control,False
VIS0032505,trial_length,control,False
VIS0032854,trial_length,control,False
VIS0029071,cta_button,control,False
VIS0001427,pricing_test,treatment,False
VIS0032895,cta_button,control,False
VIS0007618,cta_button,treatment,False
VIS0014848,pricing_test,treatment,False
VIS0014721,trial_length,control,False
VIS0018242,trial_length,control,False
VIS0036359,cta_button,treatment,True
VIS0009234,pricing_test,treatment,False
VIS0011314,cta_button,control,False
VIS0003118,pricing_test,control,False
VIS0024767,pricing_test,control,False
VIS0032610,cta_button,control,False
VIS0035276,trial_length,control,False
VIS0027557,pricing_test,treatment,False
VIS0017242,trial_length,treatment,True
VIS0043299,trial_length,treatment,False
VIS0018811,pricing_test,treatment,False
VIS0022566,trial_length,control,False
VIS0000366,trial_length,treatment,False
VIS0000901,trial_length,treatment,False
VIS0024014,cta_button,control,False
VIS0003629,pricing_test,control,False
VIS0009013,pricing_test,treatment,True
VIS0042194,trial_length,control,False
VIS0020548,pricing_test,control,False
VIS0039782,trial_length,treatment,False
VIS0035560,trial_length,treatment,False
VIS0040530,cta_button,control,False
VIS0046721,trial_length,treatment,True
VIS0039500,pricing_test,control,False
VIS0027186,cta_button,treatment,False
VIS0011273,cta_button,control,False
VIS0013628,trial_length,treatment,False
VIS0041464,pricing_test,control,False
VIS0038425,trial_length,control,False
VIS0035645,cta_button,control,False
VIS0035607,pricing_test,treatment,False
VIS0030172,trial_length,treatment,False
VIS0040998,cta_button,control,False
VIS0036943,trial_length,control,False
VIS0025245,trial_length,control,False
VIS0006659,trial_length,control,False
VIS0009857,trial_length,treatment,True
VIS0022938,pricing_test,treatment,True
VIS0024704,cta_button,treatment,False
VIS0046271,cta_button,control,False
VIS0036134,trial_length,treatment,True
VIS0038486,pricing_test,control,False
VIS0021869,trial_length,treatment,True
VIS0024291,pricing_test,control,False
VIS0020050,pricing_test,treatment,False
VIS0034783,trial_length,treatment,True
VIS0005504,pricing_test,treatment,False
VIS0031635,pricing_test,control,False
VIS0009726,trial_length,control,True
VIS0032987,cta_button,treatment,False
VIS0027007,cta_button,treatment,False
VIS0047584,trial_length,treatment,False
VIS0041115,pricing_test,control,False
VIS0047479,pricing_test,treatment,True
VIS0025654,cta_button,control,False
VIS0037899,cta_button,control,False
VIS0025002,trial_length,treatment,True
VIS0030327,cta_button,control,False
VIS0012721,trial_length,control,False
VIS0027178,trial_length,treatment,True
VIS0042748,trial_length,control,False
VIS0044272,trial_length,control,False
VIS0008195,cta_button,control,False
VIS0033658,trial_length,treatment,False
VIS0038558,trial_length,control,False
VIS0036683,cta_button,treatment,False
VIS0034385,trial_length,treatment,False
VIS0018516,pricing_test,treatment,False
VIS0024866,pricing_test,treatment,True
VIS0045690,pricing_test,control,False
VIS0021251,trial_length,treatment,False
VIS0046291,pricing_test,treatment,False
VIS0022846,cta_button,treatment,False
VIS0031459,cta_button,control,False
VIS0013199,pricing_test,treatment,False
VIS0016371,pricing_test,control,True
VIS0020772,trial_length,control,False
VIS0010149,pricing_test,treatment,False
VIS0002671,cta_button,control,False
VIS0043467,pricing_test,control,False
VIS0018982,pricing_test,control,False
VIS0036098,cta_button,treatment,False
VIS0000894,pricing_test,control,False
VIS0008471,cta_button,treatment,False
VIS0018404,cta_button,treatment,True
VIS0028917,trial_length,treatment,True
VIS0044817,cta_button,control,False
VIS0015187,pricing_test,control,False
VIS0038661,pricing_test,control,False
VIS0033313,pricing_test,treatment,False
VIS0039635,trial_length,control,False
VIS0045991,cta_button,treatment,False
VIS0028269,pricing_test,control,False
VIS0021713,pricing_test,treatment,False
VIS0004773,pricing_test,control,False
VIS0004372,cta_button,treatment,False
VIS0005509,cta_button,treatment,False
VIS0016636,trial_length,treatment,True
VIS0035321,cta_button,control,False
VIS0023877,pricing_test,treatment,True
VIS0005030,pricing_test,treatment,False
VIS0017282,trial_length,control,False
VIS0007736,pricing_test,control,False
VIS0036441,trial_length,control,False
VIS0003115,pricing_test,control,True
VIS0009173,pricing_test,treatment,False
VIS0000736,cta_button,treatment,True
VIS0044082,pricing_test,control,False
VIS0035141,cta_button,treatment,False
VIS0019677,trial_length,control,False
VIS0017121,pricing_test,treatment,False
VIS0001997,cta_button,control,False
VIS0016485,trial_length,control,False
VIS0028698,trial_length,treatment,False
VIS0024695,trial_length,treatment,False
VIS0008790,cta_button,treatment,True
VIS0029229,pricing_test,control,True
VIS0002887,cta_button,control,False
VIS0017109,pricing_test,control,False
VIS0045195,pricing_test,treatment,True
VIS0017562,cta_button,control,False
VIS0003624,trial_length,control,False
VIS0028191,pricing_test,control,False
VIS0015791,pricing_test,control,False
VIS0041694,trial_length,control,False
VIS0018896,pricing_test,control,False
VIS0046939,pricing_test,treatment,True
VIS0010042,pricing_test,treatment,False
VIS0009395,cta_button,control,False
VIS0035924,cta_button,treatment,False
VIS0013492,trial_length,control,False
VIS0001572,trial_length,control,False
VIS0027432,trial_length,control,False
VIS0023989,cta_button,treatment,False
VIS0037620,cta_button,control,False
VIS0043059,cta_button,control,True
VIS0038439,pricing_test,treatment,True
VIS0003354,cta_button,treatment,False
VIS0035272,trial_length,treatment,True
VIS0026045,trial_length,treatment,False
VIS0036263,cta_button,treatment,True
VIS0048394,trial_length,control,False
VIS0028560,cta_button,treatment,False
VIS0042810,cta_button,control,False
VIS0023707,cta_button,treatment,False
VIS0013648,trial_length,treatment,True
VIS0033778,cta_button,control,False
VIS0007580,trial_length,treatment,False
VIS0002708,cta_button,control,False
VIS0012645,cta_button,treatment,False
VIS0011880,cta_button,control,False
VIS0049727,trial_length,control,False
VIS0042011,pricing_test,treatment,False
VIS0029260,pricing_test,control,False
VIS0037839,trial_length,control,False
VIS0022860,cta_button,treatment,False
VIS0022929,pricing_test,control,True
VIS0035415,trial_length,control,False
VIS0049463,cta_button,control,False
VIS0046858,pricing_test,control,False
VIS0030352,trial_length,treatment,False
VIS0012297,pricing_test,treatment,False
VIS0042271,pricing_test,control,False
VIS0026069,pricing_test,treatment,False
VIS0028312,cta_button,treatment,False
VIS0047490,cta_button,treatment,False
VIS0023124,pricing_test,control,False
VIS0025183,pricing_test,treatment,True
VIS0039426,pricing_test,control,True
VIS0024309,trial_length,control,False
VIS0014249,cta_button,treatment,False
VIS0021872,cta_button,treatment,False
VIS0026581,pricing_test,control,False
VIS0041719,pricing_test,treatment,False
VIS0032440,cta_button,control,False
VIS0035988,cta_button,treatment,False
VIS0006359,trial_length,control,False
VIS0016968,pricing_test,control,False
